REQUEST_CTX_ID,REQUEST_CNT,REQUEST_DATE,REQUEST_TYPE,USER_ID,QUESTION_ID,OUTCOME,POINTS
561138,1,"02/10/2009 20:32:04","SPR",9017,,,10
563082,2,"02/10/2009 20:34:08","SPR",9017,3008,"CORRECT",10
563301,3,"02/10/2009 20:35:32","SPR",9017,2977,"CORRECT",20
563729,4,"02/10/2009 20:37:21","SPR",9017,2992,"CORRECT",30
564011,5,"02/10/2009 20:38:37","SPR",9017,2885,"WRONG",0
564128,6,"02/10/2009 20:39:15","SPR",9017,3007,"CORRECT",40
564267,7,"02/10/2009 20:39:58","SPR",9017,,,50
564704,8,"02/10/2009 20:42:09","SPR",9017,2978,"CORRECT",75
564838,9,"02/10/2009 20:42:51","SPR",9017,2980,"CORRECT",100
565209,10,"02/10/2009 20:44:43","SPR",9017,2993,"CORRECT",125
565311,11,"02/10/2009 20:45:18","SPR",9017,2881,"CORRECT",150
565465,12,"02/10/2009 20:46:09","SPR",9017,3000,"CORRECT",200
565701,13,"02/10/2009 20:47:34","SPR",9017,2986,"CORRECT",250
565816,14,"02/10/2009 20:48:13","SPR",9017,3457,"CORRECT",300
566047,15,"02/10/2009 20:49:45","SPR",9017,2989,"CORRECT",400
566162,16,"02/10/2009 20:50:24","SPR",9017,2981,"CORRECT",500
566276,17,"02/10/2009 20:51:11","SPR",9017,2880,"CORRECT",750
