RESPONSE_DATE,REQUEST_CTX_ID,BULK_ID,USER_ID,RESPONSE_TYPE,QUESTION_ID,POTENTIAL_POINTS
"02/10/2009 20:32:04",561138,,9017,"Reply MT",,10
"02/10/2009 20:32:04",561138,,9017,"Question MT",3008,10
"02/10/2009 20:32:04",561138,,9017,"Information MT",,10
"02/10/2009 20:34:08",563082,,9017,"Reply MT",,20
"02/10/2009 20:34:08",563082,,9017,"Question MT",2977,20
"02/10/2009 20:35:32",563301,,9017,"Reply MT",,30
"02/10/2009 20:35:32",563301,,9017,"Question MT",2992,30
"02/10/2009 20:37:21",563729,,9017,"Reply MT",,40
"02/10/2009 20:37:21",563729,,9017,"Question MT",2885,40
"02/10/2009 20:38:37",564011,,9017,"Question MT",3007,40
"02/10/2009 20:38:37",564011,,9017,"Reply MT",,40
"02/10/2009 20:39:15",564128,,9017,"Information MT",,50
"02/10/2009 20:39:15",564128,,9017,"Reply MT",,50
"02/10/2009 20:39:58",564267,,9017,"Reply MT",,75
"02/10/2009 20:39:58",564267,,9017,"Question MT",2978,75
"02/10/2009 20:42:09",564704,,9017,"Question MT",2980,100
"02/10/2009 20:42:09",564704,,9017,"Reply MT",,100
"02/10/2009 20:42:51",564838,,9017,"Question MT",2993,125
"02/10/2009 20:42:51",564838,,9017,"Reply MT",,125
"02/10/2009 20:44:43",565209,,9017,"Question MT",2881,150
"02/10/2009 20:44:43",565209,,9017,"Reply MT",,150
"02/10/2009 20:45:18",565311,,9017,"Question MT",3000,200
"02/10/2009 20:45:18",565311,,9017,"Reply MT",,200
"02/10/2009 20:46:09",565465,,9017,"Question MT",2986,250
"02/10/2009 20:46:09",565465,,9017,"Reply MT",,250
"02/10/2009 20:47:34",565701,,9017,"Question MT",3457,300
"02/10/2009 20:47:34",565701,,9017,"Reply MT",,300
"02/10/2009 20:48:13",565816,,9017,"Reply MT",,400
"02/10/2009 20:48:13",565816,,9017,"Question MT",2989,400
"02/10/2009 20:49:45",566047,,9017,"Question MT",2981,500
"02/10/2009 20:49:45",566047,,9017,"Reply MT",,500
"02/10/2009 20:50:24",566162,,9017,"Question MT",2880,750
"02/10/2009 20:50:24",566162,,9017,"Reply MT",,750
"02/10/2009 20:51:11",566276,,9017,"Reply MT",,1000
"02/10/2009 20:51:11",566276,,9017,"Question MT",2888,1000
"02/11/2009 13:48:35",566276,2919,9017,"Bulk MT",,1000
"02/11/2009 13:48:35",566276,2919,9017,"Bulk Question MT",2888,1000
"03/10/2009 17:32:45",566276,59,9017,"Question MT",2888,1000
"03/10/2009 17:32:45",566276,59,9017,"Bulk MT",,1000
"06/10/2009 15:50:24",566276,291,9017,"Bulk MT",,1000
"06/10/2009 15:50:24",566276,291,9017,"Bulk Question MT",2888,1000
"07/10/2009 15:10:40",566276,332,9017,"Bulk Question MT",2888,1000
"07/10/2009 15:10:40",566276,332,9017,"Bulk MT",,1000
"08/11/2009 11:05:27",566276,2955,9017,"Bulk MT",,1000
"08/11/2009 11:05:27",566276,2955,9017,"Bulk Question MT",2888,1000
"09/10/2009 13:35:32",566276,907,9017,"Bulk MT",,1000
"09/10/2009 13:35:32",566276,907,9017,"Bulk Question MT",2888,1000
"09/11/2009 12:55:23",566276,3636,9017,"Bulk MT",,1000
"09/11/2009 12:55:23",566276,3636,9017,"Bulk Question MT",2888,1000
"09/12/2009 16:55:53",566276,5224,9017,"Bulk Question MT",2888,1000
"09/12/2009 16:55:53",566276,5224,9017,"Bulk MT",,1000
"10/10/2009 13:15:32",566276,1289,9017,"Bulk Question MT",2888,1000
"10/10/2009 13:15:32",566276,1289,9017,"Bulk MT",,1000
"11/10/2009 13:15:22",566276,1300,9017,"Bulk MT",,1000
"11/10/2009 13:15:22",566276,1300,9017,"Bulk Question MT",2888,1000
"12/10/2009 17:45:33",566276,1360,9017,"Bulk Question MT",2888,1000
"12/10/2009 17:45:33",566276,1360,9017,"Bulk MT",,1000
"14/10/2009 13:30:16",566276,1805,9017,"Bulk MT",,1000
"14/10/2009 13:30:16",566276,1805,9017,"Bulk Question MT",2888,1000
"14/11/2009 11:32:16",566276,3685,9017,"Bulk MT",,1000
"14/11/2009 11:32:16",566276,3685,9017,"Bulk Question MT",2888,1000
"15/11/2009 11:06:05",566276,4305,9017,"Bulk Question MT",2888,1000
"15/11/2009 11:06:05",566276,4305,9017,"Bulk MT",,1000
"17/10/2009 12:30:19",566276,1805,9017,"Bulk MT",,1000
"17/10/2009 12:30:19",566276,1805,9017,"Bulk Question MT",2888,1000
"18/10/2009 14:10:38",566276,1805,9017,"Bulk Question MT",2888,1000
"18/10/2009 14:10:38",566276,1805,9017,"Bulk MT",,1000
"18/12/2009 16:15:30",566276,5886,9017,"Bulk MT",,1000
"18/12/2009 16:15:30",566276,5886,9017,"Bulk Question MT",2888,1000
"19/10/2009 15:00:21",566276,2287,9017,"Bulk MT",,1000
"19/10/2009 15:00:21",566276,2287,9017,"Bulk Question MT",2888,1000
"20/12/2009 18:04:09",566276,6466,9017,"Bulk Question MT",2888,1000
"20/12/2009 18:04:09",566276,6466,9017,"Bulk MT",,1000
"22/11/2009 11:35:28",566276,4325,9017,"Bulk Question MT",2888,1000
"22/11/2009 11:35:28",566276,4325,9017,"Bulk MT",,1000
"25/10/2009 14:40:29",566276,2319,9017,"Bulk MT",,1000
"25/10/2009 14:40:29",566276,2319,9017,"Bulk Question MT",2888,1000
"26/10/2009 14:15:33",566276,2588,9017,"Bulk MT",,1000
"26/10/2009 14:15:33",566276,2588,9017,"Bulk Question MT",2888,1000
"27/12/2009 11:25:39",566276,6547,9017,"Bulk MT",,1000
"27/12/2009 11:25:39",566276,6547,9017,"Bulk Question MT",2888,1000
"28/11/2009 11:52:32",566276,4787,9017,"Bulk Question MT",2888,1000
"28/11/2009 11:52:32",566276,4787,9017,"Bulk MT",,1000
"30/12/2009 15:36:36",566276,6825,9017,"Bulk MT",,1000
"30/12/2009 15:36:36",566276,6825,9017,"Bulk Question MT",2888,1000
"31/10/2009 13:50:34",566276,2676,9017,"Bulk MT",,1000
"31/10/2009 13:50:34",566276,2676,9017,"Bulk Question MT",2888,1000
